,s001,s002,s003,s004,s005
m001,0.565855770363159,0.09937902942106919,-0.09276371275536437,-0.4390544844396356,0.051410484356991144
m002,-1.4018510627922809,0.24657075131256714,-0.24254808086795626,0.08883608311937281,1.1428228145150205
m003,1.4027943109360992,0.07726511721682931,-0.05770828943433676,0.7519330326867741,0.29266353813670776
m004,-1.168678037619532,-0.9905363251306883,-0.022333774729850164,0.09862533289790533,-0.9093874547947389
m005,0.06265907850142662,0.001534036992738267,-0.13819163128793624,0.01806906298230793,-0.7859235312269233
m006,-0.5034756541161992,-0.06590156635125358,0.4068720085712469,0.12121525704436151,-0.4435565971102282
m007,0.05237334384955169,-0.5879010371639326,-0.055697692999145135,0.4433682134224548,0.18350288665226036
m008,-0.5756313645897124,0.02611412047145136,0.10308548687053842,-0.24068318076648565,-0.010413530911572993
m009,0.059058370760737056,-0.11763244593964728,-0.2030766000917876,-0.2159532625184126,0.027528232960650687
m010,-0.36625309499130665,-0.07037614001254407,0.0783165816539668,-0.010747811732985462,0.09046420270008373
m011,0.1539802299340068,2.1904556258099785,0.27462063531062225,-0.08970220513976022,-0.5289120466088202
m012,-0.14375227135358698,0.029123264804412116,-0.2106159281632057,-0.25176525696679153,-0.04838571349980274
m013,-0.021603036474100154,-0.09829864397933046,-1.5506634310661327,0.06856297480602733,-0.19353592638153727
m014,0.30105986936760726,-0.1261935968296077,0.09965136508764122,-0.15052711307536096,0.27938403573485954
m015,-0.11552468412489496,0.2467634736309567,-0.007954162634765062,0.0972251908184385,0.22153997399862313
m016,-0.3588619872242012,0.10849080751429024,-0.42461122261512424,-0.09033110867678663,-0.5962706743802678
m017,0.5868570938002703,-0.3173132786867701,0.29059349715986676,0.3171366678656747,-0.3984558146695291
m018,0.4693930967442018,-0.33190049220180845,0.3092998567487853,0.10713377145352392,0.7910319470430469
m019,-0.15892806113011163,-0.03469448471647216,-0.004049167421380176,0.7389726337455859,0.10841868165252418
m020,0.46141096993979075,0.2437577467182594,-0.1554810654820942,-0.10281435495803085,-0.5662977296027719
